0,1
Datasets\IAM_Words\words\n06\n06-123\n06-123-07-06.png,on
Datasets\IAM_Words\words\m01\m01-032\m01-032-06-04.png,the
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-01.png,Good-bye
Datasets\IAM_Words\words\a04\a04-054\a04-054-06-01.png,oppose
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-08.png,a
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-09.png,the
Datasets\IAM_Words\words\r06\r06-097\r06-097-06-05.png,to
Datasets\IAM_Words\words\a06\a06-070\a06-070-07-06.png,the
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-06.png,knowledge
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-06.png,have
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-02.png,and
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-01.png,see
Datasets\IAM_Words\words\m01\m01-160\m01-160-01-00.png,followed
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-04.png,body
Datasets\IAM_Words\words\l04\l04-093\l04-093-02-11.png,in
Datasets\IAM_Words\words\k04\k04-142\k04-142-00-05.png,traitors
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-07.png,sing
Datasets\IAM_Words\words\g01\g01-074\g01-074-08-05.png,and
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-02.png,we
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-07.png,","
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-05.png,Stores
Datasets\IAM_Words\words\g02\g02-062\g02-062-03-05.png,Going
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-05.png,for
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-08.png,","
Datasets\IAM_Words\words\b01\b01-062\b01-062-08-01.png,falls
Datasets\IAM_Words\words\e04\e04-099\e04-099-06-06.png,left
Datasets\IAM_Words\words\m04\m04-216\m04-216-04-00.png,his
Datasets\IAM_Words\words\n03\n03-097\n03-097-06-06.png,had
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-01.png,Home
Datasets\IAM_Words\words\j06\j06-008\j06-008-01-03.png,be
Datasets\IAM_Words\words\n04\n04-171\n04-171-03-09.png,""""
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-09.png,to
Datasets\IAM_Words\words\a04\a04-047\a04-047-02-01.png,the
Datasets\IAM_Words\words\l04\l04-113\l04-113-05-05.png,.
Datasets\IAM_Words\words\d06\d06-104\d06-104-09-03.png,Friday
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-06.png,it
Datasets\IAM_Words\words\a04\a04-059\a04-059-05-00.png,view
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-01.png,film
Datasets\IAM_Words\words\f01\f01-075\f01-075-02-06.png,were
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-04.png,.
Datasets\IAM_Words\words\g04\g04-060\g04-060-06-01.png,people
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-01.png,the
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-07.png,","
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-04.png,scope
Datasets\IAM_Words\words\m04\m04-246\m04-246-04-01.png,","
Datasets\IAM_Words\words\e07\e07-012\e07-012-01-03.png,in
Datasets\IAM_Words\words\f07\f07-073\f07-073-02-06.png,perfidious
Datasets\IAM_Words\words\n04\n04-183\n04-183-06-06.png,he
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-04.png,was
Datasets\IAM_Words\words\g04\g04-060\g04-060-00-05.png,done
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-03.png,spite
Datasets\IAM_Words\words\k04\k04-054\k04-054-05-01.png,a
Datasets\IAM_Words\words\l04\l04-098\l04-098-06-02.png,uneasy
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-01.png,no
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-03.png,of
Datasets\IAM_Words\words\l07\l07-085\l07-085-06-05.png,change
Datasets\IAM_Words\words\m06\m06-019\m06-019-07-01.png,little
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-03.png,"2,415,000,000"
Datasets\IAM_Words\words\g01\g01-037\g01-037-06-05.png,","
Datasets\IAM_Words\words\n03\n03-091\n03-091-08-03.png,.
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-10.png,this
Datasets\IAM_Words\words\j04\j04-094\j04-094-04-04.png,to
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-07.png,open
Datasets\IAM_Words\words\r06\r06-007\r06-007-05-04.png,man
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-06-02.png,despair
Datasets\IAM_Words\words\f01\f01-075\f01-075-04-04.png,the
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-07.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-03.png,Congo
Datasets\IAM_Words\words\a01\a01-058\a01-058-00-02.png,is
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-01.png,of
Datasets\IAM_Words\words\h06\h06-096\h06-096-00-07.png,to
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-04.png,connexion
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-08.png,from
Datasets\IAM_Words\words\e02\e02-000\e02-000-01-07.png,they
Datasets\IAM_Words\words\g01\g01-034\g01-034-04-01.png,bold
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-01.png,KENNEDY
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-07.png,that
Datasets\IAM_Words\words\f04\f04-100\f04-100-07-07.png,box
Datasets\IAM_Words\words\a05\a05-121\a05-121-06-03.png,for
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-04.png,Here
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-07.png,the
Datasets\IAM_Words\words\b04\b04-162\b04-162-08-02.png,.
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-02.png,of
Datasets\IAM_Words\words\r03\r03-007\r03-007-00-04.png,of
Datasets\IAM_Words\words\n01\n01-036\n01-036-03-08.png,incredible
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-06.png,at
Datasets\IAM_Words\words\r06\r06-097\r06-097-09-05.png,an
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-05.png,sacred
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-05.png,could
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-13.png,","
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-06-03.png,.
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-06.png,strong
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-05.png,same
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-01.png,them
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-11.png,of
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-01.png,West
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-01.png,have
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-00.png,All
Datasets\IAM_Words\words\p03\p03-112\p03-112-02-01.png,else
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-12.png,'
Datasets\IAM_Words\words\h02\h02-019\h02-019-06-02.png,so
Datasets\IAM_Words\words\e04\e04-083\e04-083-01-09.png,.
Datasets\IAM_Words\words\f04\f04-016\f04-016-00-00.png,Elizabeth
Datasets\IAM_Words\words\k03\k03-152\k03-152-04-03.png,is
Datasets\IAM_Words\words\k02\k02-093\k02-093-04-04.png,of
Datasets\IAM_Words\words\f04\f04-100\f04-100-09-01.png,;
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-01-01.png,boiling
Datasets\IAM_Words\words\d04\d04-053\d04-053-09-07.png,the
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-01.png,see
Datasets\IAM_Words\words\e07\e07-101\e07-101-07-07.png,to
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-10.png,being
Datasets\IAM_Words\words\a06\a06-157\a06-157-00-01.png,figure
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-12.png,","
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-08.png,'d
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-04.png,abolition
Datasets\IAM_Words\words\g07\g07-034\g07-034-02-10.png,in
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-00.png,Then
Datasets\IAM_Words\words\m04\m04-180\m04-180-05-03.png,sir
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-06-06.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-05.png,?
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-03-03.png,English
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-10.png,of
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-06.png,her
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-03.png,being
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-04.png,asking
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-03.png,for
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-04-04.png,While
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-01.png,their
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-08.png,","
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-00.png,why
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-06.png,reported
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-04.png,all
Datasets\IAM_Words\words\j06\j06-034\j06-034-00-04.png,The
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-04.png,.
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-07.png,his
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-00.png,insertion
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-12.png,tremble
Datasets\IAM_Words\words\e06\e06-021\e06-021-05-01.png,one
Datasets\IAM_Words\words\p01\p01-174\p01-174-00-01.png,Yes
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-09.png,It
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-01.png,faced
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-11.png,I
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-07.png,as
Datasets\IAM_Words\words\l01\l01-179\l01-179-04-00.png,tering
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-05.png,to
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-02.png,Fahrenheit
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-06.png,had
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-03.png,rifle
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-11.png,he
Datasets\IAM_Words\words\p03\p03-185\p03-185-08-04.png,the
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-01.png,say
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-05.png,the
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-07.png,was
Datasets\IAM_Words\words\h01\h01-007\h01-007-03-07.png,This
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-06.png,such
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-04.png,and
Datasets\IAM_Words\words\l01\l01-111\l01-111-04-07.png,air
Datasets\IAM_Words\words\b04\b04-147\b04-147-07-02.png,","
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-02.png,save
Datasets\IAM_Words\words\g04\g04-017\g04-017-05-02.png,","
Datasets\IAM_Words\words\n03\n03-113\n03-113-09-05.png,""""
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-04.png,the
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-10.png,the
Datasets\IAM_Words\words\g06\g06-089\g06-089-01-08.png,Lady
Datasets\IAM_Words\words\p02\p02-131\p02-131-07-03.png,appeared
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-06-01.png,is
Datasets\IAM_Words\words\r02\r02-065\r02-065-00-03.png,a
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-03.png,widely
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-05.png,about
Datasets\IAM_Words\words\k04\k04-039\k04-039-02-04.png,friend
Datasets\IAM_Words\words\m02\m02-048\m02-048-06-05.png,the
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-01.png,suffer
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-09.png,of
Datasets\IAM_Words\words\p03\p03-189\p03-189-03-00.png,if
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-05.png,of
Datasets\IAM_Words\words\b03\b03-092\b03-092-06-00.png,logical
Datasets\IAM_Words\words\e07\e07-101\e07-101-00-02.png,advantage
Datasets\IAM_Words\words\a06\a06-000\a06-000-06-05.png,regular
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-00.png,inevitability
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-04.png,","
Datasets\IAM_Words\words\a05\a05-009\a05-009-01-06.png,talks
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-01-00.png,of
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-06.png,the
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-02.png,to
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-05.png,month
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-05.png,aired
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-05-05.png,even-tempered
Datasets\IAM_Words\words\b01\b01-004\b01-004-00-04.png,that
Datasets\IAM_Words\words\k04\k04-000\k04-000-02-04.png,.
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-08.png,the
Datasets\IAM_Words\words\f04\f04-093\f04-093-02-05.png,he
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-06.png,1830
Datasets\IAM_Words\words\h07\h07-080\h07-080-07-01.png,to
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-04.png,his
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-12.png,I
Datasets\IAM_Words\words\g01\g01-067\g01-067-05-03.png,Lancaster
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-06.png,)
Datasets\IAM_Words\words\r02\r02-137\r02-137-05-02.png,.
Datasets\IAM_Words\words\a02\a02-000\a02-000-05-05.png,Six
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-03.png,whole
Datasets\IAM_Words\words\a05\a05-069\a05-069-01-03.png,Mr.
Datasets\IAM_Words\words\n01\n01-004\n01-004-06-03.png,accept
Datasets\IAM_Words\words\a01\a01-026\a01-026-06-03.png,Sir
Datasets\IAM_Words\words\p03\p03-181\p03-181-04-06.png,figure
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-05.png,direct
Datasets\IAM_Words\words\p03\p03-072\p03-072-05-09.png,Nigel
Datasets\IAM_Words\words\r06\r06-003\r06-003-07-07.png,noses
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-01-00.png,1960s
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-04.png,such
Datasets\IAM_Words\words\h07\h07-007\h07-007-03-11.png,and
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-05.png,here
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-02.png,together
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-01.png,more
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-01.png,figures
Datasets\IAM_Words\words\l07\l07-176\l07-176-04-05.png,.
Datasets\IAM_Words\words\r06\r06-000\r06-000-00-01.png,is
Datasets\IAM_Words\words\p02\p02-115\p02-115-04-03.png,sensible
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-02.png,","
Datasets\IAM_Words\words\l04\l04-062\l04-062-06-04.png,of
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-02.png,it
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-02.png,at
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-10.png,peace
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-07.png,and
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-04.png,the
Datasets\IAM_Words\words\m04\m04-222\m04-222-03-10.png,of
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-01.png,negotiations
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-09.png,as
Datasets\IAM_Words\words\k01\k01-051\k01-051-08-02.png,committee
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-03.png,formal
Datasets\IAM_Words\words\h02\h02-012\h02-012-08-01.png,this
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-02.png,conciliators
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-01.png,than
Datasets\IAM_Words\words\b04\b04-154\b04-154-03-03.png,""""
Datasets\IAM_Words\words\g07\g07-047\g07-047-10-01.png,would
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-06.png,though
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-08.png,when
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-07.png,""""
Datasets\IAM_Words\words\j07\j07-015\j07-015-01-06.png,the
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-00.png,curative
Datasets\IAM_Words\words\f02\f02-044\f02-044-07-05.png,full
Datasets\IAM_Words\words\r03\r03-002\r03-002-01-01.png,was
Datasets\IAM_Words\words\k03\k03-157\k03-157-01-01.png,They
Datasets\IAM_Words\words\l04\l04-020\l04-020-04-05.png,him
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-02.png,his
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-03.png,anybody
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-10.png,'
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-06.png,Budget
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-02.png,would
Datasets\IAM_Words\words\c02\c02-059\c02-059-02-01.png,in
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-14.png,Mr.
Datasets\IAM_Words\words\f01\f01-139\f01-139-05-00.png,nowadays
Datasets\IAM_Words\words\k04\k04-163\k04-163-05-01.png,into
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-06.png,increase
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-08.png,convulsed
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-01.png,tacks
Datasets\IAM_Words\words\r03\r03-065\r03-065-05-00.png,them
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-10.png,","
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-07.png,have
Datasets\IAM_Words\words\c06\c06-043\c06-043-01-04.png,ill
Datasets\IAM_Words\words\f07\f07-069\f07-069-00-05.png,national
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-00.png,State
Datasets\IAM_Words\words\l07\l07-135\l07-135-01-02.png,him
Datasets\IAM_Words\words\a01\a01-063\a01-063-04-05.png,","
Datasets\IAM_Words\words\m04\m04-007\m04-007-09-02.png,.
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-04.png,Commons
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-07.png,contact
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-02.png,of
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-02.png,appealing
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-05.png,been
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-01.png,preventing
Datasets\IAM_Words\words\h07\h07-028\h07-028-08-02.png,the
Datasets\IAM_Words\words\p02\p02-022\p02-022-02-07.png,full
Datasets\IAM_Words\words\a02\a02-050\a02-050-02-04.png,from
Datasets\IAM_Words\words\a06\a06-036\a06-036-07-08.png,hours
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-00.png,for
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-03.png,for
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-00.png,to
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-02-03.png,that
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-01-02.png,!
Datasets\IAM_Words\words\n02\n02-033\n02-033-02-09.png,have
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-05.png,as
Datasets\IAM_Words\words\c02\c02-082\c02-082-06-03.png,him
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-07.png,that
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-09.png,dinner
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-08.png,the
Datasets\IAM_Words\words\k04\k04-014\k04-014-06-01.png,man's
Datasets\IAM_Words\words\p06\p06-047\p06-047-09-06.png,well
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-05.png,know
Datasets\IAM_Words\words\l07\l07-176\l07-176-02-06.png,And
Datasets\IAM_Words\words\k07\k07-158\k07-158-03-01.png,!
Datasets\IAM_Words\words\b04\b04-103\b04-103-02-03.png,gardening
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-08.png,papyrus
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-05.png,","
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-03.png,not
Datasets\IAM_Words\words\d01\d01-024\d01-024-02-02.png,by
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-02.png,seen
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-05.png,with
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-06.png,speak
Datasets\IAM_Words\words\f04\f04-035\f04-035-00-03.png,the
